id,sales
26282,37.203125
26283,39.25
26284,42.375
26285,45.65625
26286,49.91015625
26287,32.08984375
26288,38.220703125
26289,38.703125
26290,40.73828125
26291,43.85546875
26292,47.1171875
26293,51.37109375
26294,33.53515625
26295,39.654296875
26296,40.125
26297,42.15234375
26298,45.25390625
26299,48.515625
26300,52.75390625
26301,34.90234375
26302,41.017578125
26303,41.484375
26304,43.48828125
26305,46.5859375
26306,49.828125
26307,54.05859375
26308,36.203125
26309,42.306640625
26310,42.765625
26311,44.484375
26312,47.55859375
26313,50.796875
26314,55.0234375
26315,37.15234375
26316,43.236328125
26317,43.6796875
26318,45.68359375
26319,48.7421875
26320,51.9765625
26321,56.19921875
26322,38.3125
26323,44.388671875
26324,44.828125
26325,46.81640625
26326,49.87109375
26327,53.09375
26328,57.30078125
26329,39.41015625
26330,45.478515625
26331,45.8984375
26332,47.87890625
26333,50.92578125
26334,54.140625
26335,58.33203125
26336,40.44140625
26337,46.494140625
26338,46.90625
26339,57.72265625
26340,60.75390625
26341,63.9609375
26342,68.1484375
26343,50.234375
26344,56.283203125
26345,56.6796875
26346,58.640625
26347,61.6640625
26348,64.859375
26349,69.02734375
26350,51.1015625
26351,57.134765625
26352,57.5234375
26353,59.46875
26354,62.48046875
26355,65.65625
26356,69.81640625
26357,51.875
26358,57.892578125
26359,58.265625
26360,60.1953125
26361,63.19140625
26362,66.3515625
26363,70.48828125
26364,52.5390625
26365,58.533203125
26366,58.890625
26367,60.80859375
26368,63.77734375
26369,66.9296875
26370,27.4755859375
26371,33.76953125
26372,32.9326171875
26373,36.1396484375
26374,38.2138671875
26375,42.0068359375
26376,44.310546875
26377,27.4716796875
26378,33.775390625
26379,32.9404296875
26380,36.1611328125
26381,38.2431640625
26382,42.0419921875
26383,44.353515625
26384,27.5224609375
26385,33.830078125
26386,33.0029296875
26387,36.2314453125
26388,38.3193359375
26389,42.1240234375
26390,44.44140625
26391,27.6103515625
26392,33.923828125
26393,33.1005859375
26394,36.3271484375
26395,38.4189453125
26396,42.2294921875
26397,44.546875
26398,27.7177734375
26399,34.03125
26400,33.2060546875
26401,39.0361328125
26402,41.1220703125
26403,44.9326171875
26404,47.25
26405,30.4169921875
26406,36.7265625
26407,35.9052734375
26408,39.1240234375
26409,41.2080078125
26410,45.0068359375
26411,47.322265625
26412,30.4814453125
26413,36.7890625
26414,35.9521484375
26415,39.1669921875
26416,41.2412109375
26417,45.0341796875
26418,47.3359375
26419,30.4873046875
26420,36.783203125
26421,35.9365234375
26422,39.1357421875
26423,41.1982421875
26424,44.9794921875
26425,47.265625
26426,30.4052734375
26427,36.685546875
26428,35.8271484375
26429,43.5947265625
26430,45.6376953125
26431,49.4052734375
26432,51.67578125
26433,34.7958984375
26434,41.056640625
26435,40.1826171875
26436,43.3505859375
26437,45.3798828125
26438,49.1279296875
26439,51.380859375
26440,34.4814453125
26441,40.72265625
26442,39.8271484375
26443,42.9814453125
26444,44.9892578125
26445,48.7177734375
26446,50.947265625
26447,34.0302734375
26448,40.251953125
26449,39.3349609375
26450,42.4716796875
26451,44.4560546875
26452,48.1669921875
26453,50.380859375
26454,33.4423828125
26455,39.640625
26456,38.7099609375
26457,41.8232421875
26458,43.7890625
26459,47.4755859375
26460,21.515625
26461,25.65234375
26462,25.09375
26463,27.828125
26464,30.4921875
26465,31.625
26466,33.93359375
26467,22.53125
26468,26.6953125
26469,26.1640625
26470,28.9296875
26471,31.609375
26472,32.765625
26473,35.08984375
26474,23.703125
26475,27.8828125
26476,27.3671875
26477,30.140625
26478,32.828125
26479,34.0
26480,36.3359375
26481,24.9609375
26482,29.14453125
26483,28.625
26484,31.4140625
26485,34.109375
26486,35.2734375
26487,37.60546875
26488,26.234375
26489,30.4140625
26490,29.8984375
26491,33.65625
26492,36.3359375
26493,37.5078125
26494,39.828125
26495,28.4296875
26496,32.62109375
26497,32.09375
26498,34.859375
26499,37.5390625
26500,38.6875
26501,41.00390625
26502,29.59375
26503,33.7578125
26504,33.21875
26505,35.9765625
26506,38.6484375
26507,39.7734375
26508,42.0703125
26509,30.640625
26510,34.796875
26511,34.2421875
26512,36.984375
26513,39.625
26514,40.7421875
26515,43.02734375
26516,31.578125
26517,35.71484375
26518,35.140625
26519,43.8046875
26520,46.4375
26521,47.53125
26522,49.796875
26523,38.3515625
26524,42.46484375
26525,41.8828125
26526,44.5859375
26527,47.1953125
26528,48.28125
26529,50.52734375
26530,39.0703125
26531,43.16796875
26532,42.578125
26533,45.2578125
26534,47.8671875
26535,48.9453125
26536,51.19140625
26537,39.7265625
26538,43.8125
26539,43.21875
26540,45.8984375
26541,48.5
26542,49.578125
26543,51.8125
26544,40.3515625
26545,44.44140625
26546,43.84375
26547,46.53125
26548,49.12890625
26549,50.2109375
26550,16.726318359375
26551,20.24871826171875
26552,20.24853515625
26553,21.9373779296875
26554,24.3770751953125
26555,25.787841796875
26556,28.8529052734375
26557,16.20263671875
26558,19.74359130859375
26559,19.761962890625
26560,21.470703125
26561,23.9302978515625
26562,25.361572265625
26563,28.447998046875
26564,15.81982421875
26565,19.38262939453125
26566,19.424072265625
26567,21.15576171875
26568,23.6390380859375
26569,25.094970703125
26570,28.2056884765625
26571,15.60205078125
26572,19.19036865234375
26573,19.257080078125
26574,21.0146484375
26575,23.52392578125
26576,25.005615234375
26577,28.142822265625
26578,15.56591796875
26579,19.18072509765625
26580,19.2744140625
26581,22.287353515625
26582,24.8232421875
26583,26.331787109375
26584,29.4957275390625
26585,16.945556640625
26586,20.58673095703125
26587,20.706787109375
26588,22.51708984375
26589,25.0792236328125
26590,26.61328125
26591,29.802978515625
26592,17.277587890625
26593,20.94427490234375
26594,21.0888671875
26595,22.92333984375
26596,25.5091552734375
26597,27.06689453125
26598,30.279052734375
26599,17.7763671875
26600,21.46490478515625
26601,21.630859375
26602,23.4862060546875
26603,26.09228515625
26604,27.669677734375
26605,30.9010009765625
26606,18.41650390625
26607,22.12249755859375
26608,22.305419921875
26609,25.1658935546875
26610,27.7874755859375
26611,29.379150390625
26612,32.6248779296875
26613,20.153564453125
26614,23.87152099609375
26615,24.066162109375
26616,25.9482421875
26617,28.5797119140625
26618,30.180419921875
26619,33.4337158203125
26620,20.969970703125
26621,24.69403076171875
26622,24.894287109375
26623,26.7806396484375
26624,29.415771484375
26625,31.01904296875
26626,34.274169921875
26627,21.81103515625
26628,25.53533935546875
26629,25.734375
26630,27.6185302734375
26631,30.2506103515625
26632,31.85009765625
26633,35.1007080078125
26634,22.631591796875
26635,26.34942626953125
26636,26.541015625
26637,28.4169921875
26638,31.03985595703125
26639,32.629150390625
26640,33.830078125
26641,38.1171875
26642,38.126953125
26643,39.927734375
26644,42.701171875
26645,44.330078125
26646,46.740234375
26647,35.173828125
26648,39.470703125
26649,39.486328125
26650,41.294921875
26651,44.072265625
26652,45.689453125
26653,48.107421875
26654,36.544921875
26655,40.837890625
26656,40.853515625
26657,42.654296875
26658,45.427734375
26659,47.048828125
26660,49.458984375
26661,37.892578125
26662,42.17578125
26663,42.181640625
26664,43.974609375
26665,46.736328125
26666,48.345703125
26667,50.744140625
26668,39.158203125
26669,43.431640625
26670,43.423828125
26671,38.876953125
26672,41.623046875
26673,43.212890625
26674,45.58984375
26675,33.994140625
26676,38.2421875
26677,38.212890625
26678,39.962890625
26679,42.689453125
26680,44.251953125
26681,46.60546875
26682,34.978515625
26683,39.203125
26684,39.150390625
26685,40.865234375
26686,43.560546875
26687,45.095703125
26688,47.419921875
26689,35.759765625
26690,39.955078125
26691,39.861328125
26692,41.552734375
26693,44.212890625
26694,45.720703125
26695,48.001953125
26696,36.310546875
26697,40.470703125
26698,40.337890625
26699,48.408203125
26700,51.033203125
26701,52.501953125
26702,54.74609375
26703,43.017578125
26704,47.130859375
26705,46.962890625
26706,48.583984375
26707,51.166015625
26708,52.595703125
26709,54.802734375
26710,43.033203125
26711,47.111328125
26712,46.900390625
26713,48.482421875
26714,51.025390625
26715,52.408203125
26716,54.583984375
26717,42.771484375
26718,46.810546875
26719,46.564453125
26720,48.107421875
26721,50.615234375
26722,51.962890625
26723,54.09765625
26724,42.248046875
26725,46.24609375
26726,45.970703125
26727,47.470703125
26728,49.94140625
26729,51.251953125
26730,11.4208984375
26731,18.59375
26732,18.3388671875
26733,21.4228515625
26734,24.2138671875
26735,27.9716796875
26736,29.916015625
26737,11.0576171875
26738,18.2578125
26739,18.0224609375
26740,21.1220703125
26741,23.9365234375
26742,27.7138671875
26743,29.677734375
26744,10.8388671875
26745,18.056640625
26746,17.8427734375
26747,20.9580078125
26748,23.7958984375
26749,27.5888671875
26750,29.572265625
26751,10.7529296875
26752,17.986328125
26753,17.7919921875
26754,20.9248046875
26755,23.7783203125
26756,27.5888671875
26757,29.58984375
26758,10.7880859375
26759,18.037109375
26760,17.8583984375
26761,20.7744140625
26762,23.6416015625
26763,27.4716796875
26764,29.482421875
26765,10.6943359375
26766,17.962890625
26767,17.7998046875
26768,20.9658203125
26769,23.8427734375
26770,27.6904296875
26771,29.71875
26772,10.9404296875
26773,18.2265625
26774,18.0732421875
26775,21.2509765625
26776,24.1455078125
26777,28.0029296875
26778,30.046875
26779,11.2802734375
26780,18.576171875
26781,18.4404296875
26782,21.6318359375
26783,24.5361328125
26784,28.4013671875
26785,30.455078125
26786,11.7021484375
26787,19.009765625
26788,18.8857421875
26789,35.6962890625
26790,38.6142578125
26791,42.4912109375
26792,44.55859375
26793,25.8154296875
26794,33.130859375
26795,33.0185546875
26796,36.2275390625
26797,39.1552734375
26798,43.0458984375
26799,45.1171875
26800,26.3896484375
26801,33.71484375
26802,33.6083984375
26803,36.8330078125
26804,39.7685546875
26805,43.6669921875
26806,45.751953125
26807,27.0302734375
26808,34.365234375
26809,34.2685546875
26810,37.5009765625
26811,40.4482421875
26812,44.3544921875
26813,46.447265625
26814,27.7373046875
26815,35.08203125
26816,34.9951171875
26817,38.2353515625
26818,41.1884765625
26819,45.1083984375
26820,12.5859375
26821,18.0625
26822,18.1796875
26823,21.57421875
26824,25.21484375
26825,27.3125
26826,30.20703125
26827,13.66796875
26828,19.1640625
26829,19.3046875
26830,22.71875
26831,26.375
26832,28.4921875
26833,31.3984375
26834,14.87890625
26835,20.390625
26836,20.546875
26837,23.96484375
26838,27.62890625
26839,29.7578125
26840,32.671875
26841,16.15625
26842,21.671875
26843,21.8359375
26844,25.25
26845,28.921875
26846,31.0390625
26847,33.9609375
26848,17.4453125
26849,22.9609375
26850,23.109375
26851,31.91015625
26852,35.5703125
26853,37.6875
26854,40.59765625
26855,24.0703125
26856,29.578125
26857,29.7109375
26858,33.12109375
26859,36.76953125
26860,38.8671875
26861,41.765625
26862,25.21484375
26863,30.7109375
26864,30.828125
26865,34.2109375
26866,37.8359375
26867,39.921875
26868,42.796875
26869,26.23046875
26870,31.6953125
26871,31.796875
26872,35.16015625
26873,38.76171875
26874,40.8203125
26875,43.66796875
26876,27.078125
26877,32.51953125
26878,32.59375
26879,41.96484375
26880,45.54296875
26881,47.5703125
26882,50.3984375
26883,33.77734375
26884,39.1875
26885,39.234375
26886,42.55078125
26887,46.09375
26888,48.1015625
26889,50.8984375
26890,34.2578125
26891,39.640625
26892,39.6640625
26893,42.953125
26894,46.47265625
26895,48.453125
26896,51.2265625
26897,34.5546875
26898,39.9140625
26899,39.90625
26900,43.171875
26901,46.671875
26902,48.6328125
26903,51.3828125
26904,34.69140625
26905,40.0234375
26906,40.0078125
26907,43.25
26908,46.732421875
26909,48.671875
26910,20.13671875
26911,26.4921875
26912,25.81640625
26913,28.5234375
26914,32.1796875
26915,35.43359375
26916,38.14453125
26917,19.6171875
26918,25.984375
26919,25.32421875
26920,28.0390625
26921,31.70703125
26922,34.97265625
26923,37.703125
26924,19.18359375
26925,25.5625
26926,24.91796875
26927,27.65234375
26928,31.3359375
26929,34.62109375
26930,37.3671875
26931,18.87109375
26932,25.26953125
26933,24.63671875
26934,27.3984375
26935,31.10546875
26936,34.41015625
26937,37.1796875
26938,18.703125
26939,25.125
26940,24.51953125
26941,31.82421875
26942,35.55859375
26943,38.87109375
26944,41.6640625
26945,23.21875
26946,29.6640625
26947,29.07421875
26948,31.875
26949,35.625
26950,38.97265625
26951,41.78515625
26952,23.35546875
26953,29.8203125
26954,29.26171875
26955,32.06640625
26956,35.83984375
26957,39.20703125
26958,42.03125
26959,23.62109375
26960,30.1015625
26961,29.55078125
26962,32.38671875
26963,36.17578125
26964,39.55078125
26965,42.390625
26966,23.98828125
26967,30.484375
26968,29.94921875
26969,34.0
26970,37.80078125
26971,41.17578125
26972,44.03125
26973,25.6328125
26974,32.140625
26975,31.60546875
26976,34.44140625
26977,38.24609375
26978,41.62890625
26979,44.4765625
26980,26.07421875
26981,32.578125
26982,32.04296875
26983,34.87109375
26984,38.671875
26985,42.04296875
26986,44.8828125
26987,26.4765625
26988,32.96875
26989,32.41796875
26990,35.23828125
26991,39.01953125
26992,42.37109375
26993,45.203125
26994,26.77734375
26995,33.2578125
26996,32.69140625
26997,35.484375
26998,39.248046875
26999,42.58203125
27000,24.3251953125
27001,31.7568359375
27002,32.0556640625
27003,35.0205078125
27004,38.6787109375
27005,41.6181640625
27006,46.5234375
27007,24.2626953125
27008,31.6650390625
27009,31.9306640625
27010,34.8681640625
27011,38.4970703125
27012,41.4072265625
27013,46.283203125
27014,23.9931640625
27015,31.3681640625
27016,31.6103515625
27017,34.5126953125
27018,38.1240234375
27019,41.0048828125
27020,45.861328125
27021,23.5517578125
27022,30.9033203125
27023,31.1181640625
27024,34.0048828125
27025,37.5908203125
27026,40.4541015625
27027,45.287109375
27028,22.9619140625
27029,30.2958984375
27030,30.4970703125
27031,38.9072265625
27032,42.4775390625
27033,45.3291015625
27034,50.15234375
27035,27.8134765625
27036,35.1337890625
27037,35.3330078125
27038,38.1923828125
27039,41.7568359375
27040,44.6025390625
27041,49.419921875
27042,27.0751953125
27043,34.3955078125
27044,34.5869140625
27045,37.4501953125
27046,41.0126953125
27047,43.8603515625
27048,48.67578125
27049,26.3330078125
27050,33.6611328125
27051,33.8564453125
27052,36.7236328125
27053,40.2919921875
27054,43.1455078125
27055,47.96875
27056,25.6416015625
27057,32.9716796875
27058,33.1767578125
27059,44.3447265625
27060,47.9326171875
27061,50.7939453125
27062,55.63671875
27063,33.3173828125
27064,40.6689453125
27065,40.8955078125
27066,43.7822265625
27067,47.3818359375
27068,50.2626953125
27069,55.119140625
27070,32.8212890625
27071,40.1845703125
27072,40.4306640625
27073,43.3408203125
27074,46.9619140625
27075,49.8603515625
27076,54.73828125
27077,32.4619140625
27078,39.8486328125
27079,40.1142578125
27080,43.0478515625
27081,46.6923828125
27082,49.6103515625
27083,54.51171875
27084,32.2587890625
27085,39.6708984375
27086,39.9580078125
27087,42.9111328125
27088,46.5732421875
27089,49.5205078125
27090,35.76806640625
27091,45.29638671875
27092,45.02490234375
27093,49.76904296875
27094,54.37060546875
27095,59.68212890625
27096,64.9169921875
27097,35.65283203125
27098,45.18212890625
27099,44.91162109375
27100,49.65478515625
27101,54.25439453125
27102,59.56494140625
27103,64.796875
27104,35.52880859375
27105,45.05517578125
27106,44.77685546875
27107,49.51513671875
27108,54.10888671875
27109,59.41064453125
27110,64.63330078125
27111,35.35693359375
27112,44.87255859375
27113,44.58349609375
27114,49.31103515625
27115,53.89208984375
27116,59.18212890625
27117,64.390625
27118,35.10009765625
27119,44.60009765625
27120,44.29638671875
27121,54.30419921875
27122,58.86865234375
27123,64.14111328125
27124,69.33203125
27125,40.02099609375
27126,49.50439453125
27127,49.18115234375
27128,53.87060546875
27129,58.41455078125
27130,63.66455078125
27131,68.83447265625
27132,39.50341796875
27133,48.96337890625
27134,48.61865234375
27135,53.28564453125
27136,57.80517578125
27137,63.03369140625
27138,68.1796875
27139,38.82568359375
27140,48.26220703125
27141,47.89208984375
27142,52.53564453125
27143,57.03369140625
27144,62.23876953125
27145,67.36083984375
27146,37.98388671875
27147,47.39697265625
27148,47.00537109375
27149,71.43896484375
27150,75.91357421875
27151,81.09619140625
27152,86.197265625
27153,56.79638671875
27154,66.18896484375
27155,65.77685546875
27156,70.37646484375
27157,74.83154296875
27158,79.99462890625
27159,85.07763671875
27160,55.65869140625
27161,65.03369140625
27162,64.60302734375
27163,69.18798828125
27164,73.62744140625
27165,78.77587890625
27166,83.8447265625
27167,54.41357421875
27168,63.77490234375
27169,63.33349609375
27170,67.90966796875
27171,72.33837890625
27172,77.47705078125
27173,82.5390625
27174,53.10107421875
27175,62.45654296875
27176,62.01123046875
27177,66.58154296875
