id,sales
18393,30.18962969747963
18394,32.84470549934722
18395,20.160484571826544
18396,24.390105381999728
18397,24.498859563571834
18398,27.07011936412114
18399,28.5592902368126
18400,30.18962969747963
18401,32.84470549934722
18402,20.160484571826544
18403,24.390105381999728
18404,24.498859563571834
18405,27.07011936412114
18406,28.5592902368126
18407,30.18962969747963
18408,32.84470549934722
18409,20.160484571826544
18410,24.390105381999728
18411,24.498859563571834
18412,27.07011936412114
18413,28.5592902368126
18414,30.18962969747963
18415,32.84470549934722
18416,20.160484571826544
18417,24.390105381999728
18418,24.498859563571834
18419,30.451751886016233
18420,31.940922758707693
18421,33.571262219374724
18422,36.22633802124231
18423,23.542117093721636
18424,27.771737903894817
18425,27.880492085466923
18426,30.451751886016233
18427,31.940922758707693
18428,33.571262219374724
18429,36.22633802124231
18430,23.542117093721636
18431,27.771737903894817
18432,27.880492085466923
18433,30.451751886016233
18434,31.940922758707693
18435,33.571262219374724
18436,36.22633802124231
18437,23.542117093721636
18438,27.771737903894817
18439,27.880492085466923
18440,30.451751886016233
18441,31.940922758707693
18442,33.571262219374724
18443,36.22633802124231
18444,23.542117093721636
18445,27.771737903894817
18446,27.880492085466923
18447,30.451751886016233
18448,31.940922758707693
18449,33.571262219374724
18450,17.903723500357938
18451,21.69432425349906
18452,22.088918945718152
18453,23.888122056370747
18454,26.404598569290883
18455,28.076483234222742
18456,30.200822579125372
18457,18.295871178653897
18458,22.054495075911802
18459,22.302597629200797
18460,24.039290645755912
18461,26.38096527036337
18462,28.062121531974853
18463,30.19083343877972
18464,18.29245513335919
18465,22.055580898086014
18466,22.30322573873779
18467,24.039656920705475
18468,26.381025421968687
18469,28.062074496219445
18470,30.190807295029693
18471,18.292443550756886
18472,22.055580649566696
18473,22.30322771292791
18474,24.03965792224904
18475,26.38102574085579
18476,28.062074446602416
18477,30.190807215284984
18478,18.292443515562297
18479,22.05558064238806
18480,22.303227716489587
18481,26.465069504543187
18482,28.806437321207397
18483,30.487486025917335
18484,32.61621879432639
18485,20.717855094671673
18486,24.480992221577093
18487,24.72863929571367
18488,26.465069504551078
18489,28.806437321211256
18490,30.48748602591813
18491,32.61621879432611
18492,20.717855094671357
18493,24.48099222157697
18494,24.728639295713656
18495,26.465069504551092
18496,28.80643732121127
18497,30.487486025918134
18498,32.61621879432611
18499,20.717855094671357
18500,24.48099222157697
18501,24.728639295713656
18502,26.465069504551092
18503,28.80643732121127
18504,30.487486025918134
18505,32.61621879432611
18506,20.717855094671357
18507,24.48099222157697
18508,24.728639295713656
18509,32.013426853214355
18510,34.35479466987453
18511,36.03584337458139
18512,38.164576142989375
18513,26.266212443334616
18514,30.029349570240228
18515,30.276996644376915
18516,32.013426853214355
18517,34.35479466987453
18518,36.03584337458139
18519,38.164576142989375
18520,26.266212443334616
18521,30.029349570240228
18522,30.276996644376915
18523,32.013426853214355
18524,34.35479466987453
18525,36.03584337458139
18526,38.164576142989375
18527,26.266212443334616
18528,30.029349570240228
18529,30.276996644376915
18530,32.013426853214355
18531,34.35479466987453
18532,36.03584337458139
18533,38.164576142989375
18534,26.266212443334616
18535,30.029349570240228
18536,30.276996644376915
18537,32.013426853214355
18538,34.35479466987453
18539,36.03584337458139
18540,17.725909435966337
18541,21.0777011455647
18542,21.674149135359688
18543,22.84394783208407
18544,24.911723741665476
18545,26.37364303583844
18546,28.7739216773032
18547,17.800335336322263
18548,21.179776081402128
18549,21.743529975498156
18550,22.942568192183423
18551,24.897931463303138
18552,26.365663617785074
18553,28.7684176480457
18554,17.797016138839773
18555,21.18094513932975
18556,21.74405867927163
18557,22.942860449583456
18558,24.89800817296789
18559,26.365584986323405
18560,28.768388094325644
18561,17.797004344795337
18562,21.180945730689334
18563,21.74406326922608
18564,22.942861837395178
18565,24.898008485869006
18566,26.365584761624213
18567,28.76838785652191
18568,17.797004293030387
18569,21.180945732608773
18570,21.74406328777774
18571,24.670167806070587
18572,26.62531444482442
18573,28.092890718436585
18574,30.4956938131985
18575,19.524310250413293
18576,22.908251690444455
18577,23.471369245669326
18578,24.670167806127544
18579,26.625314444836455
18580,28.092890718430453
18581,30.49569381319295
18582,19.524310250410885
18583,22.908251690444395
18584,23.47136924566983
18585,24.670167806127836
18586,26.625314444836533
18587,28.092890718430425
18588,30.495693813192915
18589,19.52431025041087
18590,22.90825169044439
18591,23.47136924566983
18592,24.670167806127836
18593,26.625314444836533
18594,28.092890718430425
18595,30.495693813192915
18596,19.52431025041087
18597,22.90825169044439
18598,23.47136924566983
18599,28.609952934833963
18600,30.565099573542664
18601,32.03267584713656
18602,34.43547894189905
18603,23.464095379116998
18604,26.84803681915052
18605,27.41115437437596
18606,28.609952934833963
18607,30.565099573542664
18608,32.03267584713656
18609,34.43547894189905
18610,23.464095379116998
18611,26.84803681915052
18612,27.41115437437596
18613,28.609952934833963
18614,30.565099573542664
18615,32.03267584713656
18616,34.43547894189905
18617,23.464095379116998
18618,26.84803681915052
18619,27.41115437437596
18620,28.609952934833963
18621,30.565099573542664
18622,32.03267584713656
18623,34.43547894189905
18624,23.464095379116998
18625,26.84803681915052
18626,27.41115437437596
18627,28.609952934833963
18628,30.565099573542664
18629,32.03267584713656
18630,32.59793054737274
18631,39.135165010274555
18632,39.06342290321204
18633,42.613317951511945
18634,45.29285096186587
18635,48.20573039848579
18636,51.78183973420198
18637,32.67750603528528
18638,38.893094644917156
18639,39.068301332591346
18640,42.52278864664112
18641,45.29432320142007
18642,48.20110076015599
18643,51.781904843578054
18644,32.67630165958325
18645,38.89311859968623
18646,39.068222254689516
18647,42.52278969602342
18648,45.29430686630489
18649,48.20110112865624
18650,51.78190356907894
18651,32.67630167783957
18652,38.893118374507424
18653,39.06822226021222
18654,42.52278967616894
18655,45.29430686662484
18656,48.201101125510995
18657,51.7819035691608
18658,32.67630167753683
18659,38.89311837451294
18660,39.06822226016783
18661,46.326270876963804
18662,49.097788067413944
18663,52.00458232630474
18664,55.58538476995382
18665,36.4797828783305
18666,42.69659957530652
18667,42.871703460961484
18668,46.326270876963804
18669,49.097788067413944
18670,52.00458232630474
18671,55.58538476995382
18672,36.4797828783305
18673,42.69659957530652
18674,42.871703460961484
18675,46.326270876963804
18676,49.097788067413944
18677,52.00458232630474
18678,55.58538476995382
18679,36.4797828783305
18680,42.69659957530652
18681,42.871703460961484
18682,46.326270876963804
18683,49.097788067413944
18684,52.00458232630474
18685,55.58538476995382
18686,36.4797828783305
18687,42.69659957530652
18688,42.871703460961484
18689,52.71569936247413
18690,55.487216552924274
18691,58.39401081181508
18692,61.974813255464156
18693,42.86921136384083
18694,49.08602806081686
18695,49.26113194647182
18696,52.71569936247413
18697,55.487216552924274
18698,58.39401081181508
18699,61.974813255464156
18700,42.86921136384083
18701,49.08602806081686
18702,49.26113194647182
18703,52.71569936247413
18704,55.487216552924274
18705,58.39401081181508
18706,61.974813255464156
18707,42.86921136384083
18708,49.08602806081686
18709,49.26113194647182
18710,52.71569936247413
18711,55.487216552924274
18712,58.39401081181508
18713,61.974813255464156
18714,42.86921136384083
18715,49.08602806081686
18716,49.26113194647182
18717,52.71569936247413
18718,55.487216552924274
18719,58.39401081181508
18720,25.420592293381667
18721,31.29547282008442
18722,30.84171558409936
18723,34.31065143848208
18724,36.958699920384895
18725,39.97519153864085
18726,42.823001419654204
18727,24.957257718304042
18728,31.20907103338571
18729,30.883500754190656
18730,34.341220487084
18731,36.967304259405054
18732,39.973373356084984
18733,42.82079159943295
18734,24.956527121502994
18735,31.209115786594076
18736,30.883649080233134
18737,34.341280933285844
18738,36.96730680087593
18739,39.97336401854681
18740,42.82078683964953
18741,24.95652653030579
18742,31.209116336302493
18743,30.88364943766409
18744,34.34128100376651
18745,36.967306771691156
18746,39.973363992807826
18747,42.82078683276882
18748,24.956526531571853
18749,31.209116338080754
18750,30.883649438269423
18751,36.87873150915122
18752,39.50475727698566
18753,42.510814498170014
18754,45.358237338178014
18755,27.49397703699112
18756,33.74656684349655
18757,33.42109994368187
18758,36.87873150915079
18759,39.50475727698536
18760,42.51081449816995
18761,45.358237338178036
18762,27.49397703699114
18763,33.74656684349656
18764,33.42109994368187
18765,36.87873150915079
18766,39.50475727698536
18767,42.51081449816995
18768,45.358237338178036
18769,27.49397703699114
18770,33.74656684349656
18771,33.42109994368187
18772,36.87873150915079
18773,39.50475727698536
18774,42.51081449816995
18775,45.358237338178036
18776,27.49397703699114
18777,33.74656684349656
18778,33.42109994368187
18779,43.6619637587329
18780,46.28798952656747
18781,49.29404674775206
18782,52.14146958776015
18783,34.27720928657325
18784,40.529799093078665
18785,40.20433219326398
18786,43.6619637587329
18787,46.28798952656747
18788,49.29404674775206
18789,52.14146958776015
18790,34.27720928657325
18791,40.529799093078665
18792,40.20433219326398
18793,43.6619637587329
18794,46.28798952656747
18795,49.29404674775206
18796,52.14146958776015
18797,34.27720928657325
18798,40.529799093078665
18799,40.20433219326398
18800,43.6619637587329
18801,46.28798952656747
18802,49.29404674775206
18803,52.14146958776015
18804,34.27720928657325
18805,40.529799093078665
18806,40.20433219326398
18807,43.6619637587329
18808,46.28798952656747
18809,49.29404674775206
18810,27.429964712320132
18811,34.397778687684564
18812,33.555780876536524
18813,36.32704581938193
18814,40.2759987977566
18815,42.70111264534435
18816,45.079154393585675
18817,27.19699790886514
18818,33.99118398737428
18819,33.22757919346683
18820,36.152639630685016
18821,40.31146688810735
18822,42.73786187102693
18823,45.10020299571674
18824,27.201135331234916
18825,33.98750287058583
18826,33.22496403021954
18827,36.15168500006478
18828,40.31155088349573
18829,42.738159312873535
18830,45.10035266933443
18831,27.201161890568404
18832,33.98748113759141
18833,33.22494418374862
18834,36.15167824598234
18835,40.31155138672721
18836,42.73816132336178
18837,45.100353780071174
18838,27.201162085905246
18839,33.987480991052145
18840,33.22494404409959
18841,40.7848185416491
18842,44.94469173553632
18843,47.37130168327171
18844,49.73349413399259
18845,31.83430243337421
18846,38.62062133600348
18847,37.85808438906196
18848,40.78481854128101
18849,44.94469173554915
18850,47.37130168336913
18851,49.73349413404974
18852,31.834302433385847
18853,38.620621335996766
18854,37.858084389054966
18855,40.78481854127833
18856,44.944691735549185
18857,47.37130168336981
18858,49.733494134050154
18859,31.83430243338594
18860,38.620621335996724
18861,37.85808438905492
18862,40.78481854127831
18863,44.94469173554919
18864,47.37130168336982
18865,49.73349413405016
18866,31.83430243338594
18867,38.620621335996724
18868,37.85808438905492
18869,47.38586153524692
18870,51.5457347295178
18871,53.97234467733843
18872,56.33453712801876
18873,38.43534542735454
18874,45.22166432996533
18875,44.45912738302353
18876,47.38586153524692
18877,51.5457347295178
18878,53.97234467733843
18879,56.33453712801876
18880,38.43534542735454
18881,45.22166432996533
18882,44.45912738302353
18883,47.38586153524692
18884,51.5457347295178
18885,53.97234467733843
18886,56.33453712801876
18887,38.43534542735454
18888,45.22166432996533
18889,44.45912738302353
18890,47.38586153524692
18891,51.5457347295178
18892,53.97234467733843
18893,56.33453712801876
18894,38.43534542735454
18895,45.22166432996533
18896,44.45912738302353
18897,47.38586153524692
18898,51.5457347295178
18899,53.97234467733843
18900,45.20298127378838
18901,53.043248672119894
18902,54.90770741173261
18903,58.74825204819504
18904,63.07865966589729
18905,68.79001898426117
18906,74.54775064031705
18907,44.29745645542958
18908,53.8024548892207
18909,54.827479114530426
18910,58.90687210530832
18911,63.10862306229515
18912,68.76473385342359
18913,74.5466135973432
18914,44.295902960831505
18915,53.801846683433936
18916,54.828079744956064
18917,58.906955999678225
18918,63.10861668676071
18919,68.7647408485085
18920,74.54660204069901
18921,44.295900369280986
18922,53.80184751109449
18923,54.82807979699354
18924,58.90695618008356
18925,63.108616743081086
18926,68.76474082135351
18927,74.54660203502564
18928,44.29590036727147
18929,53.801847510236584
18930,54.82807979765135
18931,64.36385281758565
18932,68.5655133803907
18933,74.22163745866531
18934,80.00349867231918
18935,49.75279700457356
18936,59.258744147544135
18937,60.28497643495845
18938,64.3638528175859
18939,68.5655133803908
18940,74.22163745866528
18941,80.00349867231918
18942,49.75279700457356
18943,59.258744147544135
18944,60.28497643495845
18945,64.3638528175859
18946,68.5655133803908
18947,74.22163745866528
18948,80.00349867231918
18949,49.75279700457356
18950,59.258744147544135
18951,60.28497643495845
18952,64.3638528175859
18953,68.5655133803908
18954,74.22163745866528
18955,80.00349867231918
18956,49.75279700457356
18957,59.258744147544135
18958,60.28497643495845
18959,74.47576287332858
18960,78.67742343613348
18961,84.33354751440797
18962,90.11540872806185
18963,59.86470706031625
18964,69.37065420328682
18965,70.39688649070115
18966,74.47576287332858
18967,78.67742343613348
18968,84.33354751440797
18969,90.11540872806185
18970,59.86470706031625
18971,69.37065420328682
18972,70.39688649070115
18973,74.47576287332858
