id,sales
28948,72
28949,92
28950,99
28951,105
28952,111
28953,74
28954,86
28955,86
28956,92
28957,99
28958,105
28959,111
28960,74
28961,86
28962,86
28963,92
28964,99
28965,105
28966,111
28967,74
28968,86
28969,86
28970,92
28971,99
28972,105
28973,111
28974,74
28975,86
28976,86
28977,92
28978,99
28979,105
28980,49
28981,57
28982,57
28983,61
28984,65
28985,70
28986,74
28987,49
28988,57
28989,57
28990,61
28991,65
28992,70
28993,74
28994,49
28995,57
28996,57
28997,61
28998,65
28999,70
29000,74
29001,49
29002,57
29003,57
29004,61
29005,65
29006,70
29007,74
29008,49
29009,57
29010,57
29011,68
29012,73
29013,77
29014,82
29015,54
29016,63
29017,64
29018,68
29019,73
29020,77
29021,82
29022,54
29023,63
29024,64
29025,68
29026,73
29027,77
29028,82
29029,54
29030,63
29031,64
29032,68
29033,73
29034,77
29035,82
29036,54
29037,63
29038,64
29039,82
29040,87
29041,93
29042,98
29043,65
29044,76
29045,76
29046,82
29047,87
29048,93
29049,98
29050,65
29051,76
29052,76
29053,82
29054,87
29055,93
29056,98
29057,65
29058,76
29059,76
29060,82
29061,87
29062,93
29063,98
29064,65
29065,76
29066,76
29067,82
29068,87
29069,93
29070,45
29071,53
29072,53
29073,57
29074,61
29075,64
29076,68
29077,45
29078,53
29079,53
29080,57
29081,61
29082,64
29083,68
29084,45
29085,53
29086,53
29087,57
29088,61
29089,64
29090,68
29091,45
29092,53
29093,53
29094,57
29095,61
29096,64
29097,68
29098,45
29099,53
29100,53
29101,63
29102,67
29103,72
29104,76
29105,50
29106,59
29107,59
29108,63
29109,67
29110,72
29111,76
29112,50
29113,59
29114,59
29115,63
29116,67
29117,72
29118,76
29119,50
29120,59
29121,59
29122,63
29123,67
29124,72
29125,76
29126,50
29127,59
29128,59
29129,76
29130,81
29131,86
29132,91
29133,61
29134,71
29135,71
29136,76
29137,81
29138,86
29139,91
29140,61
29141,71
29142,71
29143,76
29144,81
29145,86
29146,91
29147,61
29148,71
29149,71
29150,76
29151,81
29152,86
29153,91
29154,61
29155,71
29156,71
29157,76
29158,81
29159,86
29160,33
29161,38
29162,38
29163,41
29164,44
29165,47
29166,49
29167,33
29168,38
29169,38
29170,41
29171,44
29172,47
29173,49
29174,33
29175,38
29176,38
29177,41
29178,44
29179,47
29180,49
29181,33
29182,38
29183,38
29184,41
29185,44
29186,47
29187,49
29188,33
29189,38
29190,38
29191,45
29192,49
29193,52
29194,55
29195,36
29196,42
29197,43
29198,45
29199,49
29200,52
29201,55
29202,36
29203,42
29204,43
29205,45
29206,49
29207,52
29208,55
29209,36
29210,42
29211,43
29212,45
29213,49
29214,52
29215,55
29216,36
29217,42
29218,43
29219,55
29220,58
29221,62
29222,66
29223,44
29224,51
29225,51
29226,55
29227,58
29228,62
29229,66
29230,44
29231,51
29232,51
29233,55
29234,58
29235,62
29236,66
29237,44
29238,51
29239,51
29240,55
29241,58
29242,62
29243,66
29244,44
29245,51
29246,51
29247,55
29248,58
29249,62
29250,32
29251,38
29252,38
29253,41
29254,43
29255,46
29256,49
29257,32
29258,38
29259,38
29260,41
29261,43
29262,46
29263,49
29264,32
29265,38
29266,38
29267,41
29268,43
29269,46
29270,49
29271,32
29272,38
29273,38
29274,41
29275,43
29276,46
29277,49
29278,32
29279,38
29280,38
29281,45
29282,48
29283,51
29284,54
29285,36
29286,42
29287,42
29288,45
29289,48
29290,51
29291,54
29292,36
29293,42
29294,42
29295,45
29296,48
29297,51
29298,54
29299,36
29300,42
29301,42
29302,45
29303,48
29304,51
29305,54
29306,36
29307,42
29308,42
29309,54
29310,58
29311,62
29312,65
29313,43
29314,51
29315,51
29316,54
29317,58
29318,62
29319,65
29320,43
29321,51
29322,51
29323,54
29324,58
29325,62
29326,65
29327,43
29328,51
29329,51
29330,54
29331,58
29332,62
29333,65
29334,43
29335,51
29336,51
29337,54
29338,58
29339,62
29340,30
29341,35
29342,35
29343,37
29344,40
29345,42
29346,45
29347,30
29348,35
29349,35
29350,37
29351,40
29352,42
29353,45
29354,30
29355,35
29356,35
29357,37
29358,40
29359,42
29360,45
29361,30
29362,35
29363,35
29364,37
29365,40
29366,42
29367,45
29368,30
29369,35
29370,35
29371,41
29372,44
29373,47
29374,50
29375,33
29376,38
29377,39
29378,41
29379,44
29380,47
29381,50
29382,33
29383,38
29384,39
29385,41
29386,44
29387,47
29388,50
29389,33
29390,38
29391,39
29392,41
29393,44
29394,47
29395,50
29396,33
29397,38
29398,39
29399,50
29400,53
29401,56
29402,60
29403,40
29404,46
29405,46
29406,50
29407,53
29408,56
29409,60
29410,40
29411,46
29412,46
29413,50
29414,53
29415,56
29416,60
29417,40
29418,46
29419,46
29420,50
29421,53
29422,56
29423,60
29424,40
29425,46
29426,46
29427,50
29428,53
29429,56
29430,53
29431,62
29432,62
29433,66
29434,71
29435,75
29436,80
29437,53
29438,62
29439,62
29440,66
29441,71
29442,75
29443,80
29444,53
29445,62
29446,62
29447,66
29448,71
29449,75
29450,80
29451,53
29452,62
29453,62
29454,66
29455,71
29456,75
29457,80
29458,53
29459,62
29460,62
29461,73
29462,78
29463,83
29464,88
29465,59
29466,68
29467,69
29468,73
29469,78
29470,83
29471,88
29472,59
29473,68
29474,69
29475,73
29476,78
29477,83
29478,88
29479,59
29480,68
29481,69
29482,73
29483,78
29484,83
29485,88
29486,59
29487,68
29488,69
29489,88
29490,94
29491,100
29492,106
29493,71
29494,82
29495,82
29496,88
29497,94
29498,100
29499,106
29500,71
29501,82
29502,82
29503,88
29504,94
29505,100
29506,106
29507,71
29508,82
29509,82
29510,88
29511,94
29512,100
29513,106
29514,71
29515,82
29516,82
29517,88
29518,94
29519,100
29520,45
29521,53
29522,53
29523,57
29524,60
29525,64
29526,68
29527,45
29528,53
29529,53
29530,57
29531,60
29532,64
29533,68
29534,45
29535,53
29536,53
29537,57
29538,60
29539,64
29540,68
29541,45
29542,53
29543,53
29544,57
29545,60
29546,64
29547,68
29548,45
29549,53
29550,53
29551,63
29552,67
29553,71
29554,76
29555,50
29556,59
29557,59
29558,63
29559,67
29560,71
29561,76
29562,50
29563,59
29564,59
29565,63
29566,67
29567,71
29568,76
29569,50
29570,59
29571,59
29572,63
29573,67
29574,71
29575,76
29576,50
29577,59
29578,59
29579,76
29580,81
29581,86
29582,91
29583,60
29584,70
29585,71
29586,76
29587,81
29588,86
29589,91
29590,60
29591,70
29592,71
29593,76
29594,81
29595,86
29596,91
29597,60
29598,70
29599,71
29600,76
29601,81
29602,86
29603,91
29604,60
29605,70
29606,71
29607,76
29608,81
29609,86
29610,48
29611,57
29612,57
29613,61
29614,65
29615,69
29616,73
29617,48
29618,57
29619,57
29620,61
29621,65
29622,69
29623,73
29624,48
29625,57
29626,57
29627,61
29628,65
29629,69
29630,73
29631,48
29632,57
29633,57
29634,61
29635,65
29636,69
29637,73
29638,48
29639,57
29640,57
29641,67
29642,72
29643,76
29644,81
29645,54
29646,63
29647,63
29648,67
29649,72
29650,76
29651,81
29652,54
29653,63
29654,63
29655,67
29656,72
29657,76
29658,81
29659,54
29660,63
29661,63
29662,67
29663,72
29664,76
29665,81
29666,54
29667,63
29668,63
29669,81
29670,86
29671,92
29672,97
29673,65
29674,75
29675,76
29676,81
29677,86
29678,92
29679,97
29680,65
29681,75
29682,76
29683,81
29684,86
29685,92
29686,97
29687,65
29688,75
29689,76
29690,81
29691,86
29692,92
29693,97
29694,65
29695,75
29696,76
29697,81
29698,86
29699,92
29700,14
29701,16
29702,16
29703,18
29704,19
29705,20
29706,21
29707,14
29708,16
29709,16
29710,18
29711,19
29712,20
29713,21
29714,14
29715,16
29716,16
29717,18
29718,19
29719,20
29720,21
29721,14
29722,16
29723,16
29724,18
29725,19
29726,20
29727,21
29728,14
29729,16
29730,16
29731,20
29732,21
29733,22
29734,24
29735,16
29736,18
29737,18
29738,20
29739,21
29740,22
29741,24
29742,16
29743,18
29744,18
29745,20
29746,21
29747,22
29748,24
29749,16
29750,18
29751,18
29752,20
29753,21
29754,22
29755,24
29756,16
29757,18
29758,18
29759,24
29760,25
29761,27
29762,29
29763,19
29764,22
29765,22
29766,24
29767,25
29768,27
29769,29
29770,19
29771,22
29772,22
29773,24
29774,25
29775,27
29776,29
29777,19
29778,22
29779,22
29780,24
29781,25
29782,27
29783,29
29784,19
29785,22
29786,22
29787,24
29788,25
29789,27
29790,20
29791,24
29792,24
29793,25
29794,27
29795,29
29796,31
29797,20
29798,24
29799,24
29800,25
29801,27
29802,29
29803,31
29804,20
29805,24
29806,24
29807,25
29808,27
29809,29
29810,31
29811,20
29812,24
29813,24
29814,25
29815,27
29816,29
29817,31
29818,20
29819,24
29820,24
29821,28
29822,30
29823,32
29824,34
29825,22
29826,26
29827,26
29828,28
29829,30
29830,32
29831,34
29832,22
29833,26
29834,26
29835,28
29836,30
29837,32
29838,34
29839,22
29840,26
29841,26
29842,28
29843,30
29844,32
29845,34
29846,22
29847,26
29848,26
29849,34
29850,36
29851,39
29852,41
29853,27
29854,32
29855,32
29856,34
29857,36
29858,39
29859,41
29860,27
29861,32
29862,32
29863,34
29864,36
29865,39
29866,41
29867,27
29868,32
29869,32
29870,34
29871,36
29872,39
29873,41
29874,27
29875,32
29876,32
29877,34
29878,36
29879,39
29880,18
29881,21
29882,21
29883,22
29884,24
29885,25
29886,27
29887,18
29888,21
29889,21
29890,22
29891,24
29892,25
29893,27
29894,18
29895,21
29896,21
29897,22
29898,24
29899,25
29900,27
29901,18
29902,21
29903,21
29904,22
29905,24
29906,25
29907,27
29908,18
29909,21
29910,21
29911,25
29912,26
29913,28
29914,30
29915,20
29916,23
29917,23
29918,25
29919,26
29920,28
29921,30
29922,20
29923,23
29924,23
29925,25
29926,26
29927,28
29928,30
29929,20
29930,23
29931,23
29932,25
29933,26
29934,28
29935,30
29936,20
29937,23
29938,23
29939,30
29940,32
29941,34
29942,36
29943,24
29944,28
29945,28
29946,30
29947,32
29948,34
29949,36
29950,24
29951,28
29952,28
29953,30
29954,32
29955,34
29956,36
29957,24
29958,28
29959,28
29960,30
29961,32
29962,34
29963,36
29964,24
29965,28
29966,28
29967,30
29968,32
29969,34
29970,16
29971,19
29972,19
29973,21
29974,22
29975,23
29976,25
29977,16
29978,19
29979,19
29980,21
29981,22
29982,23
29983,25
29984,16
29985,19
29986,19
29987,21
29988,22
29989,23
29990,25
29991,16
29992,19
29993,19
29994,21
29995,22
29996,23
29997,25
29998,16
29999,19
30000,19
30001,23
30002,24
30003,26
30004,28
30005,18
30006,21
30007,21
30008,23
30009,24
30010,26
30011,28
30012,18
30013,21
30014,21
30015,23
30016,24
30017,26
30018,28
30019,18
30020,21
30021,21
30022,23
30023,24
30024,26
30025,28
30026,18
30027,21
30028,21
30029,28
30030,29
30031,31
30032,33
30033,22
30034,26
30035,26
30036,28
30037,29
30038,31
30039,33
30040,22
30041,26
30042,26
30043,28
30044,29
30045,31
30046,33
30047,22
30048,26
30049,26
30050,28
30051,29
30052,31
30053,33
30054,22
30055,26
30056,26
30057,28
30058,29
30059,31
30060,12
30061,14
30062,14
30063,15
30064,16
30065,17
30066,18
30067,12
30068,14
30069,14
30070,15
30071,16
30072,17
30073,18
30074,12
30075,14
30076,14
30077,15
30078,16
30079,17
30080,18
30081,12
30082,14
30083,14
30084,15
30085,16
30086,17
30087,18
30088,12
30089,14
30090,14
30091,17
30092,18
30093,19
30094,20
30095,13
30096,15
30097,15
30098,17
30099,18
30100,19
30101,20
30102,13
30103,15
30104,15
30105,17
30106,18
30107,19
30108,20
30109,13
30110,15
30111,15
30112,17
30113,18
30114,19
30115,20
30116,13
30117,15
30118,15
30119,20
30120,21
30121,23
30122,24
30123,16
30124,19
30125,19
30126,20
30127,21
30128,23
30129,24
30130,16
30131,19
30132,19
30133,20
30134,21
30135,23
30136,24
30137,16
30138,19
30139,19
30140,20
30141,21
30142,23
30143,24
30144,16
30145,19
30146,19
30147,20
30148,21
30149,23
30150,12
30151,14
30152,14
30153,15
30154,16
30155,17
30156,18
30157,12
30158,14
30159,14
30160,15
30161,16
30162,17
30163,18
30164,12
30165,14
30166,14
30167,15
30168,16
30169,17
30170,18
30171,12
30172,14
30173,14
30174,15
30175,16
30176,17
30177,18
30178,12
30179,14
30180,14
30181,17
30182,18
30183,19
30184,20
30185,13
30186,15
30187,15
30188,17
30189,18
30190,19
30191,20
30192,13
30193,15
30194,15
30195,17
30196,18
30197,19
30198,20
30199,13
30200,15
30201,15
30202,17
30203,18
30204,19
30205,20
30206,13
30207,15
30208,15
30209,20
30210,21
30211,23
30212,24
30213,16
30214,19
30215,19
30216,20
30217,21
30218,23
30219,24
30220,16
30221,19
30222,19
30223,20
30224,21
30225,23
30226,24
30227,16
30228,19
30229,19
30230,20
30231,21
30232,23
30233,24
30234,16
30235,19
30236,19
30237,20
30238,21
30239,23
30240,11
30241,13
30242,13
30243,14
30244,14
30245,15
30246,16
30247,11
30248,13
30249,13
30250,14
30251,14
30252,15
30253,16
30254,11
30255,13
30256,13
30257,14
30258,14
30259,15
30260,16
30261,11
30262,13
30263,13
30264,14
30265,14
30266,15
30267,16
30268,11
30269,13
30270,13
30271,15
30272,16
30273,17
30274,18
30275,12
30276,14
30277,14
30278,15
30279,16
30280,17
30281,18
30282,12
30283,14
30284,14
30285,15
30286,16
30287,17
30288,18
30289,12
30290,14
30291,14
30292,15
30293,16
30294,17
30295,18
30296,12
30297,14
30298,14
30299,18
30300,19
30301,21
30302,22
30303,14
30304,17
30305,17
30306,18
30307,19
30308,21
30309,22
30310,14
30311,17
30312,17
30313,18
30314,19
30315,21
30316,22
30317,14
30318,17
30319,17
30320,18
30321,19
30322,21
30323,22
30324,14
30325,17
30326,17
30327,18
30328,19
30329,21
30330,19
30331,23
30332,23
30333,24
30334,26
30335,28
30336,29
30337,19
30338,23
30339,23
30340,24
30341,26
30342,28
30343,29
30344,19
30345,23
30346,23
30347,24
30348,26
30349,28
30350,29
30351,19
30352,23
30353,23
30354,24
30355,26
30356,28
30357,29
30358,19
30359,23
30360,23
30361,27
30362,29
30363,31
30364,32
30365,21
30366,25
30367,25
30368,27
30369,29
30370,31
30371,32
30372,21
30373,25
30374,25
30375,27
30376,29
30377,31
30378,32
30379,21
30380,25
30381,25
30382,27
30383,29
30384,31
30385,32
30386,21
30387,25
30388,25
30389,32
30390,35
30391,37
30392,39
30393,26
30394,30
30395,30
30396,32
30397,35
30398,37
30399,39
30400,26
30401,30
30402,30
30403,32
30404,35
30405,37
30406,39
30407,26
30408,30
30409,30
30410,32
30411,35
30412,37
30413,39
30414,26
30415,30
30416,30
30417,32
30418,35
30419,37
30420,16
30421,19
30422,19
30423,21
30424,22
30425,23
30426,25
30427,16
30428,19
30429,19
30430,21
30431,22
30432,23
30433,25
30434,16
30435,19
30436,19
30437,21
30438,22
30439,23
30440,25
30441,16
30442,19
30443,19
30444,21
30445,22
30446,23
30447,25
30448,16
30449,19
30450,19
30451,23
30452,24
30453,26
30454,28
30455,18
30456,21
30457,21
30458,23
30459,24
30460,26
30461,28
30462,18
30463,21
30464,21
30465,23
30466,24
30467,26
30468,28
30469,18
30470,21
30471,21
30472,23
30473,24
30474,26
30475,28
30476,18
30477,21
30478,21
30479,28
30480,30
30481,31
30482,33
30483,22
30484,26
30485,26
30486,28
30487,30
30488,31
30489,33
30490,22
30491,26
30492,26
30493,28
30494,30
30495,31
30496,33
30497,22
30498,26
30499,26
30500,28
30501,30
30502,31
30503,33
30504,22
30505,26
30506,26
30507,28
30508,30
30509,31
30510,18
30511,20
30512,21
30513,22
30514,23
30515,25
30516,27
30517,18
30518,20
30519,21
30520,22
30521,23
30522,25
30523,27
30524,18
30525,20
30526,21
30527,22
30528,23
30529,25
30530,27
30531,18
30532,20
30533,21
30534,22
30535,23
30536,25
30537,27
30538,18
30539,20
30540,21
30541,24
30542,26
30543,28
30544,29
30545,19
30546,23
30547,23
30548,24
30549,26
30550,28
30551,29
30552,19
30553,23
30554,23
30555,24
30556,26
30557,28
30558,29
30559,19
30560,23
30561,23
30562,24
30563,26
30564,28
30565,29
30566,19
30567,23
30568,23
30569,29
30570,31
30571,33
30572,35
30573,23
30574,27
30575,28
30576,29
30577,31
30578,33
30579,35
30580,23
30581,27
30582,28
30583,29
30584,31
30585,33
30586,35
30587,23
30588,27
30589,28
30590,29
30591,31
30592,33
30593,35
30594,23
30595,27
30596,28
30597,29
30598,31
30599,33
30600,37
30601,43
30602,43
30603,46
30604,49
30605,52
30606,55
30607,37
30608,43
30609,43
30610,46
30611,49
30612,52
30613,55
30614,37
30615,43
30616,43
30617,46
30618,49
30619,52
30620,55
30621,37
30622,43
30623,43
30624,46
30625,49
30626,52
30627,55
30628,37
30629,43
30630,43
30631,51
30632,54
30633,58
30634,61
30635,41
30636,48
30637,48
30638,51
30639,54
30640,58
30641,61
30642,41
30643,48
30644,48
30645,51
30646,54
30647,58
30648,61
30649,41
30650,48
30651,48
30652,51
30653,54
30654,58
30655,61
30656,41
30657,48
30658,48
30659,61
30660,65
30661,70
30662,74
30663,49
30664,57
30665,57
30666,61
30667,65
30668,70
30669,74
30670,49
30671,57
30672,57
30673,61
30674,65
30675,70
30676,74
30677,49
30678,57
30679,57
30680,61
30681,65
30682,70
30683,74
30684,49
30685,57
30686,57
30687,61
30688,65
30689,70
30690,52
30691,61
30692,61
30693,66
30694,70
30695,74
30696,79
30697,52
30698,61
30699,61
30700,66
30701,70
30702,74
30703,79
30704,52
30705,61
30706,61
30707,66
30708,70
30709,74
30710,79
30711,52
30712,61
30713,61
30714,66
30715,70
30716,74
30717,79
30718,52
30719,61
30720,61
30721,73
30722,78
30723,83
30724,88
30725,58
30726,68
30727,68
30728,73
30729,78
30730,83
30731,88
30732,58
30733,68
30734,68
30735,73
30736,78
30737,83
30738,88
30739,58
30740,68
30741,68
30742,73
30743,78
30744,83
30745,88
30746,58
30747,68
30748,68
30749,88
30750,93
30751,99
30752,105
30753,70
30754,82
30755,82
30756,88
30757,93
30758,99
30759,105
30760,70
30761,82
30762,82
30763,88
30764,93
30765,99
30766,105
30767,70
30768,82
30769,82
30770,88
30771,93
30772,99
30773,105
30774,70
30775,82
30776,82
30777,88
30778,93
30779,99
30780,46
30781,54
30782,54
30783,58
30784,62
30785,66
30786,69
30787,46
30788,54
30789,54
30790,58
30791,62
30792,66
30793,69
30794,46
30795,54
30796,54
30797,58
30798,62
30799,66
30800,69
30801,46
30802,54
30803,54
30804,58
30805,62
30806,66
30807,69
30808,46
30809,54
30810,54
30811,64
30812,68
30813,73
30814,77
30815,51
30816,60
30817,60
30818,64
30819,68
30820,73
30821,77
30822,51
30823,60
30824,60
30825,64
30826,68
30827,73
30828,77
30829,51
30830,60
30831,60
30832,64
30833,68
30834,73
30835,77
30836,51
30837,60
30838,60
30839,77
30840,82
30841,87
30842,93
30843,62
30844,72
30845,72
30846,77
30847,82
30848,87
30849,93
30850,62
30851,72
30852,72
30853,77
30854,82
30855,87
30856,93
30857,62
30858,72
30859,72
30860,77
30861,82
30862,87
30863,93
30864,62
30865,72
30866,72
30867,77
30868,82
30869,87
30870,43
30871,50
30872,50
30873,53
30874,57
30875,61
30876,64
30877,43
30878,50
30879,50
30880,53
30881,57
30882,61
30883,64
30884,43
30885,50
30886,50
30887,53
30888,57
30889,61
30890,64
30891,43
30892,50
30893,50
30894,53
30895,57
30896,61
30897,64
30898,43
30899,50
30900,50
30901,59
30902,63
30903,67
30904,71
30905,47
30906,55
30907,55
30908,59
30909,63
30910,67
30911,71
30912,47
30913,55
30914,55
30915,59
30916,63
30917,67
30918,71
30919,47
30920,55
30921,55
30922,59
30923,63
30924,67
30925,71
30926,47
30927,55
30928,55
30929,71
30930,76
30931,81
30932,86
30933,57
30934,66
30935,67
30936,71
30937,76
30938,81
30939,86
30940,57
30941,66
30942,67
30943,71
30944,76
30945,81
30946,86
30947,57
30948,66
30949,67
30950,71
30951,76
30952,81
30953,86
30954,57
30955,66
30956,67
30957,71
30958,76
30959,81
30960,31
30961,36
30962,36
30963,39
30964,41
30965,44
30966,47
30967,31
30968,36
30969,36
30970,39
30971,41
30972,44
30973,47
30974,31
30975,36
30976,36
30977,39
30978,41
30979,44
30980,47
30981,31
30982,36
30983,36
30984,39
30985,41
30986,44
30987,47
30988,31
30989,36
30990,36
30991,43
30992,46
30993,49
30994,52
30995,34
30996,40
30997,40
30998,43
30999,46
31000,49
31001,52
31002,34
31003,40
31004,40
31005,43
31006,46
31007,49
31008,52
31009,34
31010,40
31011,40
31012,43
31013,46
31014,49
31015,52
31016,34
31017,40
31018,40
31019,52
31020,55
31021,59
31022,62
31023,41
31024,48
31025,48
31026,52
31027,55
31028,59
31029,62
31030,41
31031,48
31032,48
31033,52
31034,55
31035,59
31036,62
31037,41
31038,48
31039,48
31040,52
31041,55
31042,59
31043,62
31044,41
31045,48
31046,48
31047,52
31048,55
31049,59
31050,31
31051,36
31052,36
31053,39
31054,41
31055,44
31056,46
31057,31
31058,36
31059,36
31060,39
31061,41
31062,44
31063,46
31064,31
31065,36
31066,36
31067,39
31068,41
31069,44
31070,46
31071,31
31072,36
31073,36
31074,39
31075,41
31076,44
31077,46
31078,31
31079,36
31080,36
31081,43
31082,46
31083,49
31084,51
31085,34
31086,40
31087,40
31088,43
31089,46
31090,49
31091,51
31092,34
31093,40
31094,40
31095,43
31096,46
31097,49
31098,51
31099,34
31100,40
31101,40
31102,43
31103,46
31104,49
31105,51
31106,34
31107,40
31108,40
31109,51
31110,55
31111,58
31112,62
31113,41
31114,48
31115,48
31116,51
31117,55
31118,58
31119,62
31120,41
31121,48
31122,48
31123,51
31124,55
31125,58
31126,62
31127,41
31128,48
31129,48
31130,51
31131,55
31132,58
31133,62
31134,41
31135,48
31136,48
31137,51
31138,55
31139,58
31140,28
31141,33
31142,33
31143,35
31144,38
31145,40
31146,43
